/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02238.wav|हमार वेद पुराण प्राचीन ग्रंथ मन के संदेश अउ संत महात्मा मन के उपदेश हमला सही रद्दा म चले ल बताथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01626.wav|ब्रेस्ट केंसर म हॉरमोन थेरेपी म पॉजिटिव आए ले कैमॉक्सगन नाँव के एक गोली देहे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_evaluation_00100.wav|मेंहा सिरतोन म नइ करे हवव। फेर मेंहा सुने हवव के उहाँ कुछ बिकट कन सुग्घर सुग्घर दुकान हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01695.wav|चर्चखेला अंगूर के आइसक्रीम, अंगूर के पत्ता, अंगूर पाई प्रमुख रूप ले अंगुर ले बनथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00845.wav|अभू के टूरा टूरी मन इस्कूल जावत हवय, पहिली तो गाँव मन म इस्कूले नइ रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00888.wav|ठाकुर राम हर पहिली अपन बारी म साग भाजी भर बोवत रिहिस अब फल अउ चनाबूट घलोक बोंय लगिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01342.wav|भारत म मानसून ह सबले पहिली केरल राज म पहुँचथे तेखर बाद आने आने बेरा म अलगे अलगे राज म पहुँचथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00659.wav|भारत के सिनेमा के इतिहास ऊपर अगरहित हर बने ठँसलगहा खोज बीन करे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_00119.wav|भारतीय क्विजिन म छै प्राथमिक सुवाद आथे मीठ, नुनछूर, अमठ्ठा, चुरपुर, कस्सा किसम के ब्यंजन होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00509.wav|जनजाति के बोली अउ क्षेत्र जशपुर म सदरी, सुकमा म दोरली, बस्तर अंचल म गोंडी, हल्बी, भतरी, परज़ी, गदबा अउ माड़िया बोली बोलथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00997.wav|चार्ल्स स्टार्क ड्रेपर पुरस्कार जीतइया ला पाँच लाख डॉलर दे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02080.wav|छत्तीसगढ़ अउ महाराष्ट्र दूनों ठिन राज्य म नवा वेरिएंट के मौजूदगी ल देखत छत्तीसगढ़ सरकार ह अंतर्राज्यीय सीमा म आवाजाही उपर कड़ा नजर राखे के हुकुम देहे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00246.wav|अश्विनी पोनप्पा एक झन भारतीय बेडमिंटन खिलाड़ी हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_01277.wav|लाठी सुरोला खेल ला लइका मन गरुवा हंकेलत समे खेलथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00371.wav|ओपन साइट ह माइकल जे. फ्टिकिंगर दुवारा संचालित एक मुफ्ट इंटरनेट विश्वकोस रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01799.wav|दवाई ह दू किसम के होथे जेनरिक व एथिकल ब्रांडेड, सब्बो दवा बनइया कंपनी ह दुनों किसम के दवई ला बनाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00596.wav|पबमेड एक मुफ्त सर्च इंजन हे जेन मुख्य रूप ले संदर्भ के मेडलाइन डेटाबेस तक पहुँचथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01110.wav|आज कल के जमाना बेकार हे जी, कोनो मेर पइसा लगाय के पहिली बने सोंच बिचार लेना चाही|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00156.wav|छत्तीसगढ़ राज बने अतेक बछर होगे तभो छत्तीसगढ़ अउ छत्तीसगढ़ी के सनमान बाढ़त काबर नइये?|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00862.wav|पैरी ह सुल्लू रहिथे, सांटी जइसे रहिथे फेर ओकर ले थोरकिन अलग होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00623.wav|रायपुर म ज्यादातर ए.टी.एम ह सड़क के तीर तखार म या चउक चउराहा मन म हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00028.wav|हमर भारत देस के झील के नाँव डल झील, वुलर झील, सांभर झील, चिल्का झील, गोविंद सागर झील, लोनार झील अउ सोनताल झील हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00730.wav|डायनामिक लिस्ट म चिकन करी अउ पनीर मसाला हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_01250.wav|भारतीय संविधान ला छब्बीस नवंबर उन्नीस सौ उन्चास म संविधानसभा दुवारा अपनाये गे रिहिस हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00630.wav|मौलिक अधिकार एक सार्वभौमिक अधिकार हरय, स्वतंत्रता, कान्हून, आंदोलन, विचार के अधिकार महत्वपूर्न अधिकार हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00638.wav|बिस्व बेंक के अनुसार मध्य पूर्व अउ उत्तरी अफ्रीका क्षेत्र म लगभग ईक्कीस देस सामिल हे|3|0
